id,Status_C,Status_CL,Status_D
7905,0.5167374643611009,0.3060499284633929,0.17721260717550616
7906,0.6624994022523921,0.16787739113923836,0.16962320660836963
7907,0.36130578763275667,0.30332066155557247,0.3353735508116709
7908,0.7153843293237625,0.14406363369619454,0.14055203698004293
7909,0.7001063500830352,0.20352634159792046,0.0963673083190443
7910,0.8218725793896948,0.04561276268172691,0.13251465792857822
7911,0.6964677037340486,0.18216587891523045,0.12136641735072094
7912,0.589801133363517,0.1478261209979356,0.26237274563854746
7913,0.11226358257511808,0.7087285016469816,0.17900791577790026
7914,0.19698775046888298,0.44676122888036063,0.3562510206507564
7915,0.5815154019366059,0.21837876665798506,0.200105831405409
7916,0.5704808069631983,0.2995053236186675,0.1300138694181343
7917,0.1906637179295122,0.4677486427493596,0.3415876393211282
7918,0.49516818607072577,0.3585115814615519,0.14632023246772236
7919,0.46275216475946435,0.224127938105455,0.31311989713508065
7920,0.6620623235338531,0.11539961793289176,0.2225380585332552
7921,0.5493026533669282,0.14846307312061074,0.302234273512461
7922,0.21884974458948006,0.5844022274144006,0.19674802799611937
7923,0.5616962621649854,0.2068833417747792,0.23142039606023543
7924,0.7067456828085149,0.20314549350787117,0.09010882368361396
7925,0.1264560897392807,0.7511899209789592,0.12235398928176011
7926,0.46527062224027255,0.2944234913040347,0.24030588645569273
7927,0.3569760475158441,0.4351263094378172,0.20789764304633868
7928,0.26997764233224186,0.479631475881681,0.25039088178607727
7929,0.7995644175628673,0.12328854205603965,0.07714704038109303
7930,0.33190778239264634,0.5442367808103559,0.12385543679699774
7931,0.6793851100002166,0.15760472004497755,0.16301016995480588
7932,0.18970923085543318,0.5247305172757577,0.2855602518688092
7933,0.4110536178748063,0.44979010974048217,0.13915627238471157
7934,0.8272342982525487,0.050935495712073814,0.12183020603537746
7935,0.6261642926831831,0.20181167509132447,0.17202403222549245
7936,0.6240631656582194,0.18211998897551857,0.19381684536626206
7937,0.2881908867215307,0.4401006107396418,0.27170850253882756
7938,0.7388072723956445,0.12904785358258622,0.1321448740217693
7939,0.32502172677436575,0.5769830164041219,0.09799525682151232
7940,0.6657205534524578,0.17028420066045089,0.1639952458870912
7941,0.36703657058204486,0.4772292196686624,0.15573420974929286
7942,0.6507521412016668,0.16126594470255246,0.1879819140957808
7943,0.17593391654069634,0.41757168135219597,0.40649440210710763
7944,0.6597051683593677,0.1573645287765016,0.1829303028641307
7945,0.7521857482263156,0.07375552778865481,0.17405872398502967
7946,0.47550792239841233,0.34428266276947966,0.18020941483210795
7947,0.4606221983172856,0.36950072370345766,0.1698770779792567
7948,0.338695570966086,0.4743637582208446,0.1869406708130695
7949,0.46536773704191536,0.4010660690670151,0.13356619389106944
7950,0.6404555630941964,0.20957020290702427,0.14997423399877935
7951,0.41201303043894244,0.36355024237825834,0.22443672718279933
7952,0.24614713223564913,0.40181025436363393,0.3520426134007169
7953,0.1116060152088974,0.5107305984434765,0.37766338634762614
7954,0.6378209344387815,0.19319061842389332,0.1689884471373252
7955,0.42871201013726945,0.4118468670499408,0.1594411228127899
7956,0.15310227916779473,0.4534238387548498,0.39347388207735545
7957,0.6997219354192612,0.1893540473510237,0.1109240172297151
7958,0.1845413273575573,0.6094601649976223,0.2059985076448204
7959,0.4354211599716249,0.44350150531748733,0.12107733471088787
7960,0.3479300199349475,0.49181237409817014,0.16025760596688232
7961,0.5377071310650743,0.22996892955977982,0.23232393937514584
7962,0.1437514716515601,0.7284749342038028,0.1277735941446371
7963,0.26521696804057127,0.5832034825788633,0.1515795493805655
7964,0.10624422952962227,0.7063983815574919,0.1873573889128859
7965,0.6601953009489361,0.16807821822060295,0.17172648083046096
